unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
60,The Starry Night,8.0,"It makes me feel as though time has stopped. Everything seems to be flowing, yet frozen at the same moment, creating a strange mix of movement and stillness.",2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,5.0,4.0,100,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,blueberry cheesecake swirly design,funky and slow beat music
62,The Starry Night,6.0,This painting makes me feel a bit melancholic and emotinal,4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,3.0,3.0,4500,Office,By yourself,Winter,Blueberry pie,It would be a slow song played mostly with a low electro guitar beat and bass.
70,The Starry Night,7.0,"It gives me mixed feelings because it’s really beautiful, with bright colors and the spiral, but at the same time it feels a bit confusing and overwhelming. The swirling shapes make everything feel restless, like there’s a lot of emotion happening at once, which makes it interesting but also slightly disturbing.",3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,4 - Agree,4.0,3.0,10,"Bedroom,Living room","Friends,Family members","Summer,Winter",blueberry cheesecake,"music that feels flowy and emotional, with a sudden build up and then calm down. It would feel dramatic but also kind of peaceful at times."
75,The Starry Night,7.0,Melancholy,4 - Agree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,3.0,4.0,40,"Bedroom,Office","Friends,Coworkers/Classmates,By yourself",Summer,Blueberry,"The persistent unease mingled with tranquility gradually softened, like a summer night."
85,The Starry Night,8.0,It makes me feel vibrant and lively.,2 - Disagree,4 - Agree,1 - Strongly disagree,3 - Neutral/Unsure,2.0,2.0,8000,"Office,Living room,Dining room",Friends,"Summer,Winter",Taco,"The soundtrack has layered, rich texture, and feels ethereal."
86,The Starry Night,7.0,"This painting makes me feel a mix of calm and emotional intensity. The night scene feels quiet and still, but the swirling patterns in the sky give it a sense of movement and energy, almost like the air itself is alive. The deep blues feel cool and peaceful, while the bright circles of light add warmth and a little bit of hope. It feels both slightly lonely and strangely comforting at the same time, as if I am standing somewhere small, looking up at something huge and beautiful.",3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,4.0,5.0,100000,Bedroom,"Friends,Family members",Spring,"If this painting was a food, it would be a sorbet with soft swirls of ice-blue and very pale lavender, served in a thin glass bowl. The flavours would be light and clean: a cool citrus note for the blue, and a faint floral taste for the purple, almost too gentle to name. It would not be very sweet—just enough to keep it from feeling harsh—so that what you remember most is the cold, clear freshness it leaves on your tongue. The surface would be smooth and slightly glossy, with soft swirls frozen into it, like gentle waves that have suddenly become still.

The drink would be clear and calm when you look at it, with the ice slowly melting and barely making a sound. It would be something you drink alone by a window, when the sky is dark and quiet, giving you a sense of peaceful distance. It would feel refreshing and clean, but also a little lonely, like a cold breeze that passes through a quiet town while everyone is asleep.","The soundtrack would start softly, with a slow, flowing melody played by strings or piano. The notes would keep circling and rising, repeating in gentle spirals that grow a little stronger each time. In the background there would be a steady, quiet harmony that holds everything together, like a constant hum. The overall feeling would be dreamy and emotional, peaceful but full of movement, as if the music is breathing and turning in the dark."
88,The Starry Night,9.0,afraid  ,5 - Strongly agree,1 - Strongly disagree,1 - Strongly disagree,5 - Strongly agree,3.0,3.0,0,Bedroom,Family members,Winter,Snow white's poisoned apple ,"solo piano, open with sudden low prolonged staccato notes, flow into the same sequence of notes but interspersed with sharp high uneasy ones, abruptly giving way to a fast staccato piano scale that goes low-> high -> back to low. "
89,The Starry Night,9.0,Makes me feel the wonder of the nature.,3 - Neutral/Unsure,5 - Strongly agree,4 - Agree,2 - Disagree,3.0,3.0,"10,000,000",Bedroom,"Friends,Family members",Summer,Chocolate Cake,It will be tranquil like you are walking in the space.
90,The Starry Night,6.0,"Calm, relaxed",2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,2.0,75,"Bedroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Winter,wintermelon,It would be very chilly wintery yet very calming
100,The Starry Night,5.0,"Peaceful, content",4 - Agree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,2.0,20,Bathroom,Coworkers/Classmates,Winter,Vanilla ice cream,Choral music
103,The Starry Night,7.0,"It makes me feel wonderous, enchanted, mystified. ",4 - Agree,4 - Agree,4 - Agree,2 - Disagree,2.0,2.0,100000000,"Bedroom,Office,Dining room","Friends,Family members",Winter,Soup,"Classical, bass, wind instruments"
106,The Starry Night,7.0,The painting makes me feel peaceful and gives a sense of wonder. ,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,2.0,$100,Bedroom,"Friends,Family members",Summer,It would be really good soft-serve icecream.,It would be a peaceful tune on the xylophone. 
111,The Starry Night,8.0,"happy, hopeful, excited",3 - Neutral/Unsure,5 - Strongly agree,4 - Agree,2 - Disagree,4.0,12.0,1000000,Living room,"Friends,Family members",Spring,an ice popsicle,a piano scale
113,The Starry Night,8.0,joyous,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,50,Living room,"Friends,Family members","Spring,Summer",juice,mythical and mysterious
115,The Starry Night,6.0,It makes me feel calm. The background is dramatic and makes me feel like I am in a dream and the world is spinning.,3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,3.0,2.0,500,Living room,Family members,Summer,Donut.,"Slow paced, dramatic."
116,The Starry Night,7.0,"A sense of longing, sadness",5 - Strongly agree,2 - Disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,3.0,3.0,5000000,"Bedroom,Living room","Family members,By yourself",Winter,Ice cream,"Smooth, slow, melancholic"
119,The Starry Night,7.0,"This painting makes me feel incredibly peaceful and happy. The rich blue colors feel very comforting to me, not cold at all. Seeing the small, warm lights in the village houses makes me feel a sense of safety and warmth. Even though the sky is moving with wind, the bright stars make the night look magical and beautiful, not scary. It feels like a perfect, dreamy night.",1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,5.0,3.0,5000,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Strangers,By yourself",Winter,"A dark blueberry swirl cake with bright lemon zest on top. It tastes rich, cool, and slightly sharp.","An orchestral piece with sweeping violins playing fast, repetitive notes to mimic the swirling wind, accompanied by a deep, steady cello for the sleeping village below."
120,The Starry Night,9.0,peaceful and gloomy,5 - Strongly agree,2 - Disagree,4 - Agree,2 - Disagree,5.0,4.0,"10,000","Bathroom,Office,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,mooncake,"sound of a piano, harp, and triangle"
121,The Starry Night,6.0,it make me feel calm and relax,1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,5.0,6.0,"100,000",Bedroom,"Friends,Family members",Summer,cake,peaceful and calm music
128,The Starry Night,3.0,Chaotic and confused,3 - Neutral/Unsure,2 - Disagree,1 - Strongly disagree,5 - Strongly agree,3.0,3.0,15,"Bedroom,Office,Dining room","Friends,Family members",Winter,Cold Spaghetti,"Very chaotic and noisy, with many components and things playing at the same time"
129,The Starry Night,7.0,confused,2 - Disagree,2 - Disagree,4 - Agree,2 - Disagree,5.0,3.0,15,Bedroom,Family members,Winter,ice cream,"calm, cold."
133,The Starry Night,7.0,Calm,3 - Neutral/Unsure,3 - Neutral/Unsure,5 - Strongly agree,2 - Disagree,3.0,2.0,"Copy: 0. Original, 100$","Bedroom,Bathroom,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Summer",boiled leafy greens,piano quiet and constant rhythms
136,The Starry Night,10.0,"it gives me a feeling of a very chill night that i'd like to spend with my girlfriend along with cocktails. I would be imagining how the stars and comits flow, feeling how large and endless the universe is. ",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,5.0,"100,000,000",Bedroom,"Friends,Family members",Summer,pasta,would be slow drums and string music which sound like jumping in different space
137,The Starry Night,9.0,It's a windy but warm summer night with sky full of stars. The drifting lights in the sky is the form of my joy. I have a joyful life with love and hope. ,1 - Strongly disagree,5 - Strongly agree,2 - Disagree,2 - Disagree,3.0,3.0,"20,000","Bedroom,Living room","Friends,Family members",Summer,polpo e fagioli,joyful orchestra
143,The Starry Night,9.0,it makes me feel excited yet calm,2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,4.0,30,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Summer,Winter",Warm soup,"Crisp, light notes with calming strings"
148,The Starry Night,6.0,It make me feel miserable and depressed.,2 - Disagree,3 - Neutral/Unsure,2 - Disagree,4 - Agree,4.0,4.0,20000,Bathroom,Strangers,Winter,chocolate,The music should be more intense and deep.
150,The Starry Night,6.0,"Makes me feel calm, mysterious, there is a sort of mystique about the town that is painted there.",3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,4.0,3.0,30000,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,Ice cream,"Cool, calm, techno, maybe house music. Maybe some violins in the background."
152,The Starry Night,1.0,Dizzy,1 - Strongly disagree,1 - Strongly disagree,1 - Strongly disagree,1 - Strongly disagree,3.0,1.0,1,Bathroom,By yourself,Fall,A bug,Choir
153,The Starry Night,5.0,I feel relax,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,100,Office,By yourself,Winter,blueberry,Neo-classical
156,The Starry Night,5.0,It makes me feel like things are constantly moving and that they are always changing. Also that there is a lot in the universe that we don't understand but just observe.,4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,2 - Disagree,4.0,4.0,"300,000","Bedroom,Living room,Dining room","Friends,Family members","Spring,Summer",A big lollipop,Music with background of rain falling and leaves rustling. Something calming.
158,The Starry Night,7.0,"hopefull, there are bigger things in the universe making your problems seem small",2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,5.0,1000,Bedroom,"Friends,By yourself",Spring,linguine pasta with zucchini,chopin nocturne vibes
161,The Starry Night,7.0,"Whimsical, bright, inspiring, nostalgic",5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,2.0,200,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers",Winter,Beef Wellington,"Calm, sleepy, wispy, slow, instrumental"
173,The Starry Night,6.0,"The swirls in the night sky are captivating, and the glowing stars and moon outweigh the slightly ominous-looking tree in the foreground. It doesn't make me feel calm or content, but it does give the same effect as looking at the night sky -- something akin to getting swallowed, but peacefully. ",4 - Agree,4 - Agree,4 - Agree,2 - Disagree,5.0,2.0,"Thereotically if I had this amount to spend on a painting - 100,000",Bedroom,"Friends,Family members","Fall,Winter",Cold milk tea,"Full of classical pieces from the romantic era, heavily featuring the violin or piano, and most of it would be Chopin."
176,The Starry Night,6.0,Awestruck,1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,4.0,3.0,45$,Bedroom,"Friends,Family members",Winter,"pasta, specifically white sauce pasta",clear but soft metal sounds that reverberate 
178,The Starry Night,5.0,"Happy, excited, vibrant.",1 - Strongly disagree,4 - Agree,3 - Neutral/Unsure,2 - Disagree,3.0,3.0,"100,000","Bedroom,Living room,Dining room","Friends,Family members",Summer,Pastry,A lively symphony piece
179,The Starry Night,5.0,The painting makes me feel calm and peaceful.,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,4.0,50,Office,Family members,Winter,beef stew,The soundtrack would be slow and calm.
180,The Starry Night,6.0,"It makes me feel calm, relaxed, and sleepy.",3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,2 - Disagree,3.0,2.0,I would pay $200 for this painting.,"Bedroom,Bathroom,Living room","Friends,Family members,By yourself","Summer,Fall",It would be warm milk with honey.,"The soundtrack for this painting would be classical music played on the piano. It would be slow, pleasant, and whimsical."
181,The Starry Night,4.0,"This painting makes me feel reflective, appreciative, calm, and nostalgic.",2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,2.0,"Disregarding the fame of this painting, I would be willing to pay $50 for this painting. This is more than average that I would spend on a painting, since I am not someone who usually buys art.","Bedroom,Bathroom,Office,Living room,Dining room","Friends,By yourself","Fall,Winter",Something like a fancier beef stew.,A lively piano track.
190,The Starry Night,4.0,Calm and peaceful as if I'm actually looking at a starry night.,5 - Strongly agree,3 - Neutral/Unsure,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,"$700,000",Living room,"Coworkers/Classmates,Strangers",Fall,Filet mignon steak,Soft and slow violin. Maybe a piano.
191,The Starry Night,4.0,"I feel not bad. In the quiet night, the sky doesn't seem static, but rather slowly moving; this view made me appreciate the beauty of the night sky.Very soothing and stress-relieving",2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,5.0,3.0,around 100 dollars,"Bedroom,Bathroom","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer,Fall","Steak. The food isn't particularly brightly colored,visually striking, or eye-catching, but the taste is surprisingly delightful and enjoyable.","The music is very soothing and relaxing, like a lullaby, which can help you drift off to sleep comfortably."
192,The Starry Night,6.0,Awed and contented,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,5.0,4.0,$60,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,Potato leek soup,Like a calmer version of Smetana's The Moldau
196,The Starry Night,9.0,"It makes me feel a bit chaotic, as though I were in a fever dream or drunk. It feels very whimsical.",2 - Disagree,4 - Agree,3 - Neutral/Unsure,2 - Disagree,3.0,3.0,400,Living room,"Family members,By yourself",Summer,Macaron,A classical song with a violin and trombone in the background paced somewhat faster than the average song.
197,The Starry Night,9.0,anxious depressed,5 - Strongly agree,2 - Disagree,1 - Strongly disagree,5 - Strongly agree,3.0,2.0,$1200000,Living room,Family members,Winter,spicy chicken,personal struggles with mental health
198,The Starry Night,10.0,"This painting makes me feel wide awake and emotional at the same time—like my thoughts are moving fast, but there’s also a deep calm underneath.

 ",3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,1 - Strongly disagree,20.0,4.0,9000000,Living room,"Friends,Family members,By yourself",Summer,It would be blueberry lemon cheesecake,"It would be a soaring, spinning piece of music that feels both emotional and unstoppable."
199,The Starry Night,6.0,"Tired, isolated",5 - Strongly agree,1 - Strongly disagree,3 - Neutral/Unsure,4 - Agree,2.0,2.0,$1000,"Bedroom,Living room",Friends,"Spring,Winter",Clam chowder,"Calm, electronic music"
202,The Starry Night,3.0,"I feel at peace, wondrous, and infinite. ",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,3.0,2.0,$50,"Bedroom,Living room,Dining room","Friends,Family members,By yourself",Winter,Spaghetti,Relaxing staccato chimes and piano melody that lull you to sleep. 
203,The Starry Night,5.0,The painting makes me feel like I am sitting in front of a warm campfire during the winter.,2 - Disagree,4 - Agree,5 - Strongly agree,2 - Disagree,4.0,4.0,I would pay 400 dollars for this painting.,"Bedroom,Living room","Friends,Family members,By yourself",Winter,A warm bowl of dumpling soup.,"A melodic guitar piece with a warm melody, but with a series of sad notes at the end."
204,The Starry Night,8.0,"This painting fills me with a sense of wonder and awe. The swirling movement in the sky creates a feeling of energy and dynamism, almost as if the universe is alive and breathing. It's both peaceful and exhilarating at the same time - the quiet village below contrasts beautifully with the turbulent, magical sky above.",2 - Disagree,4 - Agree,3 - Neutral/Unsure,2 - Disagree,4.0,7.0,75000,Bedroom,Family members,Winter,"Blueberry pie with whipped cream and a dusting of golden sugar stars - rich, deep blue swirls with bright yellow accents, both comforting and magical.","A sweeping orchestral piece that builds from soft, peaceful strings into a magnificent crescendo. Violins swirl upward in spiraling phrases, with bright brass punctuating moments of wonder. The music has a sense of movement and energy, yet underlying it all is a gentle, comforting melody that evokes quiet contemplation of something vast and beautiful."
205,The Starry Night,8.0,Content and grateful for the world and peaceful. Makes me appreciate the world as is and find beauty in it.,2 - Disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,5.0,3.0,10000,"Bedroom,Living room","Friends,Family members",Winter,Blueberry vanilla cake,"Wandering gentle flute melody beneath warm orchestral string swells, with no predictable rhythm or phrasing for the melody. Also have fluttering and soft piano arpeggios and runs that come in and out"
208,The Starry Night,3.0,Chill,2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,3.0,25,"Bedroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Pepperoni pizza,sounds like a lullaby with piano and harp
213,The Starry Night,5.0,It makes me feel serene and calm.,3 - Neutral/Unsure,2 - Disagree,5 - Strongly agree,2 - Disagree,3.0,2.0,250,"Bedroom,Bathroom,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,Bread,"The soundtrack will have very calm and faint music, with soft breezing wind in the background."
214,The Starry Night,9.0,"Calm, intrigued and a bit weird",3 - Neutral/Unsure,4 - Agree,4 - Agree,3 - Neutral/Unsure,3.0,5.0,80 000,Bedroom,By yourself,Winter,A night sandwich,"Slow, calm and experimental"
216,The Starry Night,10.0,Attracted,5 - Strongly agree,5 - Strongly agree,5 - Strongly agree,4 - Agree,3.0,2.0,200,Bedroom,"Friends,By yourself",Winter,sandwich,Piano
4,The Water Lily Pond,,,,,,,,,,,,,,
7,The Water Lily Pond,6.0,"Naturalistic, and fresh",1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,1.0,100,Bedroom,"Friends,Family members",Spring,Ramen,"Orchestra, bossa nova"
8,The Water Lily Pond,2.0,The painting makes me feel somewhat calm.,2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,5.0,200,Living room,By yourself,Spring,A vibrant set of cookies and biscuits.,"Very calm, upbeat melody. Something similar to Erik Satie's Le Piccadilly."
9,The Water Lily Pond,6.0,nostalgic,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,1.0,50000,Bedroom,Friends,Spring,fruit platter,studio ghibli ost
12,The Water Lily Pond,1.0,"Happy, prosperity.",1 - Strongly disagree,4 - Agree,2 - Disagree,1 - Strongly disagree,1.0,1.0,1000,Living room,"Friends,Family members,Coworkers/Classmates","Spring,Summer",A cake.,Some music for natural scenes.
16,The Water Lily Pond,4.0,"This painting makes me feel girly. I feel like I would have a picnic with friends in pretty fancy dresses, eating gourmet cakes and deserts.",1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,1.0,3000000,"Office,Living room",By yourself,Spring,Cake with ribbons,I think it would sound magical with twinkling sounds. I think it would be calm and include some bird sounds too.
18,The Water Lily Pond,7.0,"Calm and happy, amazed at nature",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,500$,Living room,Family members,Summer,Dragonfruit,A upbeat rhythmic pop song with a female singer
20,The Water Lily Pond,4.0,Happy and content,2 - Disagree,4 - Agree,4 - Agree,3 - Neutral/Unsure,3.0,2.0,$300,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",Salad,Happy piano music
23,The Water Lily Pond,5.0,refreshed,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,2.0,200,"Office,Living room","Friends,Family members,Strangers","Spring,Summer",Apple,A calming voice singing with instrumental music
24,The Water Lily Pond,6.0,"It makes me feel like it is midsummer, with pollen and insects all around, and the heat is intense.",2 - Disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,4.0,2.0,100,Living room,Friends,Summer,Icecream,"It feels like many instruments are playing together, and the sound is quite harmonious, like a symphony."
27,The Water Lily Pond,5.0,Happy and calm,2 - Disagree,5 - Strongly agree,5 - Strongly agree,2 - Disagree,3.0,2.0,"$1,000-$10,000",Bedroom,"Friends,Family members",Spring,Apple pie,"I'd imagine a soundtrack that's happy and calm. I'd imagine it would be the type of song that would play when two characters get reunited, or someone finds out about some good news."
29,The Water Lily Pond,4.0,"Calm, breezy, content.",2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,$100,"Bathroom,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer",Seafood spaghetti.,Hawaiian music. 
39,The Water Lily Pond,10.0,"Calm, spring, warm.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,4.0,3.0,"10,000.","Bedroom,Living room,Dining room","Friends,Family members",Spring,Strawberry shortcake.,"Birds singing, a warm breeze drifting, and water flowing."
47,The Water Lily Pond,3.0,"Calm, gentle, cheery",1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,3.0,3.0,125,"Bedroom,Bathroom,Office,Dining room",Friends,Spring,Cotton candy,"Birds chirping, breeze blowing, leaves ruffling"
55,The Water Lily Pond,10.0,very happy and relaxed,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,$2000,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Spring,cake,the piano and it's a nice soft tune 
57,The Water Lily Pond,3.0,"Makes me feel very calm, like a meditative piece. A sense of serenity. ",1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,90,"Bedroom,Living room","Friends,Family members,By yourself","Spring,Summer","some fruit, like a watermelon. ",A meditative soundtrack. Like a solo harp or piano.
60,The Water Lily Pond,2.0,"This just makes me feel calm, as with one with nature. ",2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,5,Office,By yourself,"Spring,Summer",watermelon,calm country slow music 
62,The Water Lily Pond,4.0,"It makes me feel joyful, peaceful, and happy.",2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,1.0,3000,Living room,Friends,Spring,Apple pie,"It woul be an upbeat, happy folk song with flutes in it."
70,The Water Lily Pond,5.0,"This painting makes me feel calm and relaxed. The soft colors and gentle reflections feel peaceful, like a quiet moment where everything slows down. It gives a soothing, comforting feeling and makes me want to just pause and enjoy the stillness.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,6.0,2.0,20,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",Vanilla and Strawberry ice cream,"it starts with a bird chirping sounds and then continue with a soft, slow music with gentle, flowing sounds that repeat calmly. It would feel peaceful and soothing, with a steady rhythm that helps you relax and breathe, like everything is moving quietly and smoothly."
75,The Water Lily Pond,5.0,"Joyful, midsummer, sweet.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,3.0,50,"Bedroom,Office,Living room","Friends,Family members,By yourself","Spring,Summer",Matcha Yuzu Mille-Feuille,"Gentle piano chords unfold slowly, like drawn-out breaths. Low strings provide a sustained foundation, almost rhythmless, merely flowing steadily. The overall volume remains restrained and gentle, without climaxes."
85,The Water Lily Pond,5.0,"The painting makes me feel calm, peaceful, and delicate.",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,0.0,2.0,4500,"Bedroom,Bathroom,Office,Living room,Dining room","Family members,By yourself",Summer,fruits,"The soundtrack has a slow, steady tempo, very delicate and gentle."
86,The Water Lily Pond,6.0,"This painting makes me feel peaceful and relaxed. The scene is full of soft greens and gentle light, and it feels like a quiet place far away from busy life. The reflections and the slightly blurred details give it a dreamy quality, as if everything is slowly breathing in warm air. It makes me think of taking a slow walk, having time to pause and just look around. Overall, it feels calm, soothing, and a little bit nostalgic, like a memory of a quiet afternoon in nature.",3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,4.0,5.0,100000,Living room,"Friends,Family members",Spring,"If this painting was a food, it would be a lightly sweet iced green tea or a cool jasmine drink served in a clear glass on a warm day. The taste would be gentle and clean, with a soft floral note and just a bit of natural sweetness. It would not be heavy at all, more like something you sip slowly while resting somewhere quiet. The drink would feel refreshing and soft at the same time, cool on the tongue but also comforting, with a calm, almost silent kind of loneliness that still feels peaceful.","The soundtrack would be slow and light, with a soft piano melody and faint strings in the background. The notes would be short and gentle, almost like small ripples of sound that fade away quickly. The music would stay mostly in a higher, bright range, but with a few deeper notes that appear from time to time, giving a sense of depth. The rhythm would be smooth and unhurried, as if time is stretching out on a warm afternoon. Overall, it would feel calm, airy, and quietly joyful, like resting in a sheltered place where nothing urgent is happening."
88,The Water Lily Pond,5.0,happy ,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,0,Bathroom,Family members,Spring,green apple ,"peaceful slow violin piece that spur no anticipation, only anchoring you in the moment. "
89,The Water Lily Pond,6.0,Feels like walking in a garden during spring.,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,"5,000,000",Bedroom,"Friends,Family members",Spring,Honey,It will be similar to Vivaldi's Spring.
90,The Water Lily Pond,5.0,Makes me feel like spring is here,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,2.0,1.0,100,"Bedroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",sunflower seeds,nature calming music
100,The Water Lily Pond,3.0,"Happy, light",2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,1.0,1.0,20,Dining room,Friends,Spring,Salad,Folk dance music
103,The Water Lily Pond,4.0,"Happy, calm, natural",1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,1.0,500000,"Bedroom,Bathroom","Friends,Family members",Spring,Salad,"Light, slow, soulful"
106,The Water Lily Pond,5.0,The bright colours makes me feel content. ,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,3.0,$100,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers","Spring,Summer",It would be a plate of cut fruits. ,The soundtrack would be peaceful sounding flute. 
111,The Water Lily Pond,6.0,"content, ",3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,1 - Strongly disagree,5.0,3.0,1000000,Bedroom,Family members,Summer,mom's homecooked meals,leaves rustling
113,The Water Lily Pond,7.0,fresh,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,1.0,1.0,30,"Bedroom,Office",By yourself,Spring,salad,bright and joyful
115,The Water Lily Pond,3.0,It makes me feel calm. It gives me the sense of thriving.,2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,1.0,800,Bedroom,Family members,Spring,Avocado.,"Extremely calm, slow paced, ambient."
116,The Water Lily Pond,4.0,"Joyful, positive, calm, peaceful",1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,1.0,2.0,500000,"Living room,Dining room","Friends,Family members",Spring,Greek salad,"Upbeat, melodic, soothing"
119,The Water Lily Pond,4.0,This painting makes me feel incredibly relaxed and peaceful. It feels like taking a deep breath of fresh air in a quiet garden. The soft focus reminds me of a pleasant memory from a holiday.,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,4.0,4.0,1000,"Bathroom,Office,Living room,Dining room","Family members,Strangers","Spring,Summer","A fresh garden salad with light vinaigrette, or maybe a cup of herbal matcha tea. It tastes refreshing, organic, and light.","The sound of gently flowing water, frogs croaking softly in the distance, and birds chirping. Maybe a very soft piano melody playing slowly in the background."
